,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
1949,80,0.5406298334921344,Mujoco-planar-snake-cars-angle-line-v1,80,2749.4250810068406,0.039277501157240574,0.7775884962990764,0.502887492483552,0.4113204912117105,0.22818648866802746,-0.5668999305620921,0.29999999999999993,27.494250810068408,0.34410910671723866,0.013515745837303361,2.0,0.2
2129,80,4.707313190666341,Mujoco-planar-snake-cars-angle-line-v1,120,7342.1028832766,0.10488718404680857,0.7945454726069923,0.6436944575876933,0.5934107859145936,0.49284344256839435,-0.5700361531656923,0.29999999999999993,73.421028832766,1.121994367911904,0.11768282976665852,1.25,0.2
3676,120,0.8293026273374484,Mujoco-planar-snake-cars-angle-line-v1,80,3776.5211383584146,0.05395030197654878,0.7734258109655099,0.514489980378598,0.42817803684962735,0.25555414979168606,-0.5723564910114597,0.25,37.765211383584145,0.3842900766792423,0.02073256568343621,2.0,0.1
2097,80,1.4056285725034372,Mujoco-planar-snake-cars-angle-line-v1,110,4136.1230204987805,0.059087471721411156,0.7878707369354571,0.5583080499207592,0.48178715424919333,0.3287453629060614,-0.5727863675626763,0.2,41.361230204987805,0.5947236070324567,0.035140714312585926,2.25,0.2
3277,110,2.6086007697554634,Mujoco-planar-snake-cars-angle-line-v1,90,4484.612180615064,0.06406588829450093,0.8791773278521726,0.7940421520721825,0.7656637601455192,0.7089069762921925,-0.5760488294865457,0.1,44.84612180615064,1.0179367051636479,0.06521501924388659,1.0,0.2
2886,100,0.40458081075211094,Mujoco-planar-snake-cars-angle-line-v1,100,1864.9613590106255,0.026642305128723214,0.8191442369722326,0.5878240501236661,0.510717321174144,0.3565038632750997,-0.5761723226539758,0.05,18.649613590106256,0.3796413343340271,0.010114520268802774,0.5,0.30000000000000004
2085,80,3.547821030535508,Mujoco-planar-snake-cars-angle-line-v1,110,6192.486154947537,0.08846408792782195,0.8179242554211301,0.6775067704445582,0.6307009421190343,0.5370892854679863,-0.577584791334976,0.2,61.924861549475374,1.00261617839495,0.0886955257633877,1.5,0.2
2853,100,1.2427444071593285,Mujoco-planar-snake-cars-angle-line-v1,90,3966.6953013807406,0.05666707573401057,0.7857349495917748,0.5493379875804527,0.47053900024334544,0.3129410255691307,-0.5781346672024897,0.2,39.66695301380741,0.548265633554413,0.031068610178983214,1.5,0.2
3604,120,0.35352359309457126,Mujoco-planar-snake-cars-angle-line-v1,70,2133.2454448753906,0.0304749349267913,0.7826905239204585,0.502438712191333,0.4090214416149578,0.2221869004622074,-0.5790395501138869,0.25,21.332454448753907,0.29001177028255076,0.008838089827364282,0.5,0.1
833,50,1.1203629840449412,Mujoco-planar-snake-cars-angle-line-v1,120,2447.8463171040876,0.03496923310148696,0.7906973299195594,0.529197174451129,0.44203045596165225,0.2676970189826986,-0.5814133475935065,0.29999999999999993,24.478463171040875,0.800963364562105,0.02800907460112353,1.25,0.2
3439,110,6.841016072606839,Mujoco-planar-snake-cars-angle-line-v1,120,11762.170256684152,0.16803100366691645,0.7235243934361248,0.5608574890906868,0.5066351876422075,0.3981905847452487,-0.5816061361119839,0.1,117.62170256684152,1.0178205098041924,0.171025401815171,2.0,0.4
2847,100,1.1034136061566202,Mujoco-planar-snake-cars-angle-line-v1,90,2884.4898615650677,0.04120699802235811,0.794619741736029,0.5483598513736097,0.46627322125280324,0.3020999610111903,-0.5841256026749838,0.2,28.844898615650678,0.6694333845660932,0.0275853401539155,1.0,0.4
1977,80,0.9769449382247868,Mujoco-planar-snake-cars-angle-line-v1,90,2413.5301539967104,0.03447900219995301,0.7968404216956573,0.5438195575390726,0.4594792694868778,0.290798693382488,-0.5845372629573,0.2,24.135301539967102,0.7083622465052934,0.02442362345561967,0.75,0.2
1595,70,0.2693863222170956,Mujoco-planar-snake-cars-angle-line-v1,100,1574.5812388512438,0.022494017697874912,0.7864945578786516,0.4999774212434415,0.4044717090317048,0.21346028460823135,-0.5849962077676473,0.29999999999999993,15.745812388512439,0.29939773969608086,0.006734658055427389,0.75,0.4
3611,120,0.6180797449678819,Mujoco-planar-snake-cars-angle-line-v1,70,2296.85004816137,0.03281214354516243,0.784051614246668,0.5093472509344138,0.41777912983032905,0.2346428876221595,-0.58758190283231,0.29999999999999993,22.968500481613702,0.47092301674619397,0.015451993624197047,0.75,0.4
2150,80,1.406555572242989,Mujoco-planar-snake-cars-angle-line-v1,120,4745.953217515968,0.06779933167879955,0.7926457203983933,0.5833132985141827,0.513535824552779,0.3739808766299719,-0.591965590604964,0.14999999999999997,47.45953217515969,0.5186465476188501,0.035163889306074725,2.5,0.30000000000000004
2494,90,0.9010349407990956,Mujoco-planar-snake-cars-angle-line-v1,100,3664.0010844506714,0.05234287263500959,0.7761464007079742,0.51888031072245,0.4331249473939419,0.2616142207369257,-0.5970060658753088,0.25,36.64001084450671,0.4303522597441649,0.02252587351997739,3.0,0.30000000000000004
2025,80,1.6774041809630904,Mujoco-planar-snake-cars-angle-line-v1,100,3140.9907056124866,0.04487129579446408,0.806038067888506,0.5824021134129611,0.5078567952544462,0.35876615893741615,-0.5975788212099601,0.2,31.409907056124865,0.934564152463164,0.04193510452407726,0.75,0.2
3311,110,0.67564667756894,Mujoco-planar-snake-cars-angle-line-v1,90,3413.704910422458,0.04876721300603511,0.7722470075546543,0.5037683383956882,0.41427544867603294,0.23528966923672223,-0.6001306183059416,0.29999999999999993,34.13704910422458,0.3463631792354663,0.0168911669392235,3.0,0.4
3695,120,0.6774240974012895,Mujoco-planar-snake-cars-angle-line-v1,80,3308.756222548202,0.047267946036402886,0.7734760447942325,0.5045920310401856,0.4149640264555033,0.23570801728613863,-0.60020551417324,0.29999999999999993,33.08756222548202,0.35828936637080594,0.016935602435032237,3.0,0.4
3125,110,0.6053187199540724,Mujoco-planar-snake-cars-angle-line-v1,60,2260.861439755842,0.0322980205679406,0.7842502288782155,0.5090726030474494,0.41734672777052745,0.23389497721668337,-0.6019868733654664,0.29999999999999993,22.608614397558423,0.4685416546509037,0.01513296799885181,0.5,0.2
3008,100,4.509173366724143,Mujoco-planar-snake-cars-angle-line-v1,120,9431.331793067411,0.13473331132953445,0.8425191298271772,0.8083977915622447,0.7970240121406006,0.7742764532973122,-0.6028867253935128,0.14999999999999997,94.31331793067412,0.8366849523380826,0.11272933416810357,2.25,0.1
2888,100,2.3027595178418085,Mujoco-planar-snake-cars-angle-line-v1,100,4137.563301553524,0.05910804716505034,0.8294722128626867,0.6623426029042923,0.6066327329181608,0.49521299294589777,-0.6049128386543616,0.14999999999999997,41.37563301553524,0.9739619342404,0.057568987946045216,0.75,0.1
3710,120,2.448686368016656,Mujoco-planar-snake-cars-angle-line-v1,90,4492.775790811584,0.06418251129730834,0.8302768698960419,0.6719659416860673,0.6191956322827423,0.5136550134760927,-0.6060492219950623,0.14999999999999997,44.92775790811584,0.9537981291639442,0.06121715920041641,1.0,0.30000000000000004
2361,90,0.8160626746775996,Mujoco-planar-snake-cars-angle-line-v1,80,2444.392680666313,0.03491989543809018,0.7924656505164679,0.5335439694483048,0.4472367424255839,0.2746222883801419,-0.6061272553021602,0.2,24.44392680666313,0.5842390594528017,0.02040156686693999,0.75,0.2
2705,100,0.045964127153156564,Mujoco-planar-snake-cars-angle-line-v1,60,1813.5264887166495,0.025907521267380707,0.7800400517719814,0.48896141133102455,0.39193519785070563,0.19788277089006767,-0.6064823025574115,0.29999999999999993,18.135264887166496,0.04435403784752313,0.0011491031788289142,1.25,0.2
3556,120,0.42646135592044,Mujoco-planar-snake-cars-angle-line-v1,60,2260.6609309491823,0.0322951561564169,0.7826931021932753,0.5051754897178136,0.41266961889265963,0.22765787724235176,-0.6093570020408189,0.25,22.606609309491823,0.33012795622889723,0.010661533898011,0.5,0.1
3344,110,2.8590092636939346,Mujoco-planar-snake-cars-angle-line-v1,100,6286.001696866273,0.08980002424094674,0.8234602893970406,0.6933507598540213,0.6499809166730148,0.563241230311002,-0.6095249101806332,0.14999999999999997,62.860016968662734,0.7959377761476962,0.07147523159234836,2.25,0.1
3837,120,0.8290971289830118,Mujoco-planar-snake-cars-angle-line-v1,110,4484.291202322263,0.06406130289031806,0.7694783859123209,0.5197879191162792,0.4365577635175987,0.2700974523202375,-0.6121713897631882,0.2,44.84291202322263,0.3235561452764013,0.020727428224575295,3.0,0.2
3742,120,0.8962870566658463,Mujoco-planar-snake-cars-angle-line-v1,90,4231.645240789626,0.060452074868423224,0.7695640812385784,0.5145883153990807,0.42959639345258155,0.2596125495595831,-0.6135045451244929,0.25,42.31645240789626,0.37066017114245337,0.022407176416646156,3.0,0.30000000000000004
3728,120,1.900797599957833,Mujoco-planar-snake-cars-angle-line-v1,90,5211.846544895043,0.07445495064135774,0.8037959594855083,0.6211723246758072,0.5602977797392402,0.43854868986610623,-0.6165286821403885,0.14999999999999997,52.11846544895043,0.6382374790340639,0.047519939998945826,2.25,0.1
3251,110,0.5725575600330277,Mujoco-planar-snake-cars-angle-line-v1,80,2605.5963509470926,0.03722280501352989,0.7797643819897265,0.5052451624946112,0.4137387559962394,0.23072594299949575,-0.6171850659749979,0.29999999999999993,26.055963509470924,0.3845475642048687,0.014313939000825693,2.25,0.4
3660,120,1.8008025348853507,Mujoco-planar-snake-cars-angle-line-v1,80,4299.5232088841585,0.06142176012691655,0.9309428453870019,0.9194897536578794,0.9156720564148386,0.908036661928757,-0.6203299522352476,0.05,42.99523208884158,0.7329660250554241,0.04502006337213377,1.0,0.1
2912,100,2.4548484383318296,Mujoco-planar-snake-cars-angle-line-v1,100,6027.140133730878,0.08610200191044111,0.8129466797493748,0.6615197022390986,0.6110440430690066,0.5100927247288225,-0.621510347495877,0.14999999999999997,60.27140133730878,0.712773333913083,0.061371210958295744,2.25,0.1
3581,120,-0.03087348086328978,Mujoco-planar-snake-cars-angle-line-v1,60,1876.6445290182078,0.02680920755740297,0.7780380759396894,0.4853090011853281,0.3877326429338743,0.19257992643096672,-0.6278876136376218,0.29999999999999993,18.766445290182077,-0.02878999761293254,-0.0007718370215822445,2.0,0.2
3863,120,5.873322168232896,Mujoco-planar-snake-cars-angle-line-v1,120,10230.749151075011,0.14615355930107157,0.7809658553630244,0.6716449773591683,0.6352046846912163,0.5623240993553121,-0.6317929839263989,0.29999999999999993,102.30749151075011,1.004649184788932,0.1468330542058224,1.5,0.4
3789,120,1.4933855846199546,Mujoco-planar-snake-cars-angle-line-v1,100,5790.427167221013,0.08272038810315735,0.7711583291329731,0.5519764049871685,0.47891576360523375,0.332794480841364,-0.6346162260377979,0.2,57.904271672210136,0.45133540196813754,0.03733463961549886,3.0,0.2
2096,80,2.7586070011370962,Mujoco-planar-snake-cars-angle-line-v1,110,5913.07487988992,0.08447249828414172,0.8243755680772565,0.6876476676193539,0.642071700800053,0.5509197671614513,-0.6353983273322475,0.14999999999999997,59.130748798899205,0.8164216334226078,0.06896517502842742,2.25,0.1
2887,100,0.3261114614784648,Mujoco-planar-snake-cars-angle-line-v1,100,1801.1555980322594,0.025730794257603704,0.7957209376678402,0.5278985355560062,0.4386244015187282,0.2600761334441722,-0.6358507474588813,0.1,18.011555980322594,0.316849392806924,0.00815278653696162,0.5,0.4
3329,110,0.428494878223745,Mujoco-planar-snake-cars-angle-line-v1,100,2685.3257777873478,0.03836179682553355,0.7764521438433023,0.4986730548465559,0.4060800251809738,0.2208939658498095,-0.6454959479302639,0.29999999999999993,26.853257777873477,0.27924583419052695,0.010712371955593625,1.25,0.2
1979,80,0.5763909336539368,Mujoco-planar-snake-cars-angle-line-v1,90,1908.3109795322478,0.02726158542188925,0.7877972472233876,0.5103854961913027,0.41791491251394114,0.23297374515921784,-0.6455848405369987,0.29999999999999993,19.08310979532248,0.5285742967016996,0.014409773341348419,0.75,0.4
2807,100,0.8639536606222449,Mujoco-planar-snake-cars-angle-line-v1,80,2779.9078297218794,0.039712968996026846,0.782628852480216,0.5161415846945802,0.42731249543270156,0.2496543169089443,-0.647198184255513,0.29999999999999993,27.799078297218795,0.5438737536273608,0.021598841515556123,1.5,0.4
3788,120,1.4404915829815113,Mujoco-planar-snake-cars-angle-line-v1,100,5569.578953756571,0.07956541362509385,0.7843640551993087,0.5802582584359124,0.5122229928481137,0.3761524616725161,-0.6476966820643542,0.14999999999999997,55.69578953756571,0.45261235923720494,0.03601228957453778,3.0,0.1
3629,120,0.38491258798213357,Mujoco-planar-snake-cars-angle-line-v1,70,2630.039714652715,0.03757199592361021,0.7763576130608141,0.49725202653745043,0.4042168310296626,0.2181464400140868,-0.6500461098639094,0.29999999999999993,26.300397146527146,0.2561166758113686,0.00962281469955334,2.0,0.2
2927,100,0.7272506170306876,Mujoco-planar-snake-cars-angle-line-v1,100,3889.577630369998,0.055565394719571407,0.7676685278415211,0.5025194116831596,0.41413637296370587,0.2373702955247982,-0.6506518780472373,0.29999999999999993,38.89577630369998,0.3272048280683469,0.01818126542576719,3.0,0.4
2999,100,4.096969015395416,Mujoco-planar-snake-cars-angle-line-v1,120,7414.136961226556,0.10591624230323653,0.7835498230806679,0.6177489211565241,0.5624819538484763,0.4519480192323805,-0.651288435280973,0.29999999999999993,74.14136961226556,0.9670303926724144,0.10242422538488541,1.5,0.4
2965,100,2.472244346377965,Mujoco-planar-snake-cars-angle-line-v1,110,6719.220870554946,0.09598886957935637,0.8468211216554132,0.7610361085075674,0.7324411041249521,0.6752510953597216,-0.6553045826482076,0.1,67.19220870554946,0.6438882854886887,0.06180610865944912,2.5,0.2
3229,110,1.1378595877080673,Mujoco-planar-snake-cars-angle-line-v1,80,3305.19365430631,0.04721705220437586,0.8191193376219027,0.6186239223613205,0.5517921172744598,0.41812850710073823,-0.6570977258091665,0.1,33.0519365430631,0.6024622115241958,0.028446489692701683,1.0,0.2
2914,100,1.7945549273948567,Mujoco-planar-snake-cars-angle-line-v1,100,4839.667637686834,0.06913810910981191,0.7805806112600477,0.5551586918148369,0.48001805199976666,0.3297367723696262,-0.6594408289000216,0.25,48.396676376868335,0.6489022300800016,0.04486387318487142,2.25,0.30000000000000004
2051,80,0.5496664064131789,Mujoco-planar-snake-cars-angle-line-v1,100,2824.947665209038,0.040356395217271974,0.7768759905997354,0.5027245693252465,0.41134076223375016,0.22857314805075746,-0.6659338579304931,0.29999999999999993,28.24947665209038,0.34050762181177746,0.013741660160329471,2.25,0.4
785,50,0.8096663203870551,Mujoco-planar-snake-cars-angle-line-v1,110,1837.3651454653314,0.026248073506647592,0.7924959798677996,0.5206120599294701,0.42998408661669374,0.24872813999114074,-0.6675346283375447,0.29999999999999993,18.373651454653313,0.7711673774667681,0.02024165800967638,1.25,0.2
3378,110,6.635438949954741,Mujoco-planar-snake-cars-angle-line-v1,110,9828.208805185532,0.1404029829312219,0.4241337186595485,-0.22906122895429604,-0.44679287815891083,-0.8822561765681406,-0.6695295918548685,0.05,98.28208805185531,1.1814989274845378,0.16588597374886851,1.25,0.30000000000000004
3220,110,1.1055617888355465,Mujoco-planar-snake-cars-angle-line-v1,80,2635.5092964540368,0.03765013280648624,0.791991129531522,0.5364530230385343,0.4512736542075383,0.2809149165455464,-0.6695401343580738,0.25,26.35509296454037,0.7341021839935474,0.02763904472088866,0.5,0.1
2144,80,3.5088571615888733,Mujoco-planar-snake-cars-angle-line-v1,120,7562.531751572939,0.10803616787961343,0.830532971082605,0.7383866795259328,0.707671249007042,0.6462403879692605,-0.6725879219016445,0.14999999999999997,75.62531751572939,0.811963537409725,0.08772142903972183,2.25,0.1
2529,90,1.4145268770682766,Mujoco-planar-snake-cars-angle-line-v1,110,4483.303994854537,0.06404719992649337,0.7841254119855123,0.5563843298535206,0.4804706358095234,0.3286432477215289,-0.6743201049771876,0.2,44.83303994854538,0.5521423570006658,0.03536317192670692,2.25,0.2
3239,110,0.7793726605651838,Mujoco-planar-snake-cars-angle-line-v1,80,2841.434263905345,0.04059191805579065,0.7805160098981205,0.5121779018289874,0.4227318658059429,0.24383979375985404,-0.6748004826087147,0.29999999999999993,28.414342639053448,0.4800048247867917,0.019484316514129595,1.5,0.4
2056,80,0.924168811183034,Mujoco-planar-snake-cars-angle-line-v1,100,3952.4448931179204,0.056463498473113154,0.7733125774451702,0.5179766913225952,0.4328647292817368,0.26264080520002003,-0.6750234726923577,0.25,39.5244489311792,0.4091886068763103,0.023104220279575847,2.75,0.1
1276,60,1.5947280523171719,Mujoco-planar-snake-cars-angle-line-v1,120,3951.5128830362064,0.056450184043374374,0.786734413811644,0.5515113105941714,0.4731036095216805,0.3162882073766988,-0.6781361236234794,0.25,39.515128830362066,0.7062545850567279,0.03986820130792929,2.0,0.1
3334,110,0.3224366779759853,Mujoco-planar-snake-cars-angle-line-v1,100,2636.277630635117,0.0376611090090731,0.7763198463522613,0.49729127939426276,0.4042817570749299,0.2182627124362642,-0.6814487432317256,0.25,26.36277630635117,0.21403822567884664,0.008060916949399633,1.5,0.30000000000000004
3663,120,0.8359972152493049,Mujoco-planar-snake-cars-angle-line-v1,80,3203.519884353251,0.04576456977647502,0.7842882745600527,0.529367541064844,0.44439396323310787,0.2744468075696354,-0.6820360493742658,0.2,32.03519884353251,0.456683641588085,0.020899930381232626,1.0,0.4
3293,110,0.8312461762362027,Mujoco-planar-snake-cars-angle-line-v1,90,3992.573223938526,0.05703676034197894,0.768224694663687,0.5061168771721856,0.4187476046750186,0.24400905968068431,-0.687419466808426,0.29999999999999993,39.92573223938526,0.36434668240808515,0.020781154405905066,2.0,0.2
3761,120,0.5363914321931613,Mujoco-planar-snake-cars-angle-line-v1,100,2775.673733932075,0.03965248191331536,0.7772178716725671,0.5025234020513907,0.41095857884433196,0.22782893243021435,-0.68798552818665,0.29999999999999993,27.756737339320747,0.3381827607700392,0.013409785804829034,1.25,0.2
3712,120,2.5429417611753187,Mujoco-planar-snake-cars-angle-line-v1,90,4748.713747385323,0.06783876781979031,0.7965878209676742,0.5932277041488708,0.5254409985426031,0.38986758733006743,-0.6886453940658752,0.25,47.487137473853224,0.9371270450881763,0.06357354402938296,1.25,0.1
3256,110,0.40941235028606293,Mujoco-planar-snake-cars-angle-line-v1,80,2998.6916681640673,0.04283845240234381,0.7739174850838463,0.4990513913131312,0.40742936005622626,0.2241852975424162,-0.6902717535036058,0.25,29.986916681640672,0.23892807006705896,0.010235308757151573,2.75,0.1
3831,120,2.8916663243129777,Mujoco-planar-snake-cars-angle-line-v1,110,6950.943804422102,0.09929919720603003,0.7928523003430005,0.6310795466665462,0.5771552954410614,0.4693067929900918,-0.6936178748285451,0.2,69.50943804422103,0.7280185554554963,0.07229165810782444,2.5,0.4
2087,80,1.697725192738499,Mujoco-planar-snake-cars-angle-line-v1,110,3859.6170600227097,0.05513738657175299,0.7841855106215726,0.543169856411561,0.4628313050082238,0.3021542022015493,-0.6945704597500633,0.29999999999999993,38.5961706002271,0.7697704308714224,0.042443129818462474,1.5,0.4
3778,120,1.0171319114034159,Mujoco-planar-snake-cars-angle-line-v1,100,4380.236299549599,0.06257480427927999,0.7702827948046445,0.5195691934305309,0.435997992972493,0.2688555920564173,-0.6957574028425354,0.25,43.80236299549599,0.4063663974336283,0.025428297785085395,2.25,0.30000000000000004
3783,120,0.4812581474389881,Mujoco-planar-snake-cars-angle-line-v1,100,3730.554901389016,0.05329364144841451,0.7693965405272432,0.5034318134907294,0.4147769044785583,0.23746708645421583,-0.6971232247486738,0.2,37.30554901389016,0.2257577707017924,0.012031453685974702,2.5,0.4
3670,120,0.5051527054403424,Mujoco-planar-snake-cars-angle-line-v1,80,2604.173632091797,0.03720248045845424,0.7803410697420435,0.50665639504279,0.4154281701430389,0.23297172034353653,-0.6972840068353926,0.25,26.04173632091797,0.33946171008978165,0.01262881763600856,1.5,0.30000000000000004
3750,120,0.5288497697680286,Mujoco-planar-snake-cars-angle-line-v1,100,2187.0679011746106,0.03124382715963729,0.8278899152490931,0.6165905288621885,0.5461574000665537,0.40529114247528397,-0.7015859812508658,0.05,21.870679011746105,0.42316340365884286,0.013221244244200714,0.5,0.30000000000000004
3829,120,2.196937010027571,Mujoco-planar-snake-cars-angle-line-v1,110,6440.533327072673,0.09200761895818106,0.8362407553348337,0.7286133167743558,0.6927375039208632,0.6209858782138779,-0.7100428041898248,0.1,64.40533327072673,0.5969443169228501,0.054923425250689266,2.5,0.2
3429,110,6.965888442630305,Mujoco-planar-snake-cars-angle-line-v1,120,11406.750066189587,0.16295357237413696,0.8437843531664481,0.8538912414773255,0.8572602042476181,0.863998129788203,-0.7105375327098221,0.2,114.06750066189586,1.068692195749599,0.17414721106575762,1.5,0.2
2135,80,2.7475000087871955,Mujoco-planar-snake-cars-angle-line-v1,120,5426.777088390263,0.07752538697700377,0.783771357231517,0.575716473544298,0.5063648456485583,0.367661589857079,-0.7237846477520735,0.29999999999999993,54.26777088390263,0.8860000949115489,0.0686875002196799,1.5,0.4
3394,110,3.521588355775815,Mujoco-planar-snake-cars-angle-line-v1,110,7344.970164615744,0.10492814520879634,0.7864892509484793,0.6236153451843927,0.5693240432630304,0.46074143942030593,-0.7249303732067159,0.25,73.44970164615744,0.8390476046174771,0.08803970889439537,2.25,0.30000000000000004
1724,70,1.267301893878864,Mujoco-planar-snake-cars-angle-line-v1,120,4506.263020018628,0.06437518600026611,0.7907432476624159,0.5734208981564389,0.50098011498778,0.356098548650462,-0.7267015582422423,0.14999999999999997,45.06263020018628,0.49215465329825436,0.0316825473469716,3.0,0.1
2408,90,1.7340846758287105,Mujoco-planar-snake-cars-angle-line-v1,90,3383.321121575088,0.04833315887964412,0.8191362954239085,0.6203404768792373,0.5540752040310135,0.42154465833456606,-0.7302717830981513,0.14999999999999997,33.83321121575088,0.8969435869828041,0.04335211689571777,0.75,0.1
3880,120,0.1460933210767439,Mujoco-planar-snake-cars-angle-line-v1,120,2472.9136240516355,0.035327337486451935,0.7746599964323735,0.4896409973106112,0.3946346642700239,0.20462199818884907,-0.7321507897331027,0.25,24.729136240516354,0.10338545972560967,0.0036523330269185974,2.75,0.1
3382,110,5.859328107965123,Mujoco-planar-snake-cars-angle-line-v1,110,9186.596159048011,0.13123708798640016,0.8121968917701823,0.727347861405056,0.6990648512833473,0.6424988310399298,-0.7341785012278887,0.25,91.86596159048011,1.116172302712994,0.14648320269912807,1.5,0.30000000000000004
2360,90,0.7356719102734002,Mujoco-planar-snake-cars-angle-line-v1,80,2370.259491372137,0.03386084987674481,0.7974337171077175,0.544375567584411,0.4600228510766421,0.29131741806110434,-0.7377442931047722,0.14999999999999997,23.70259491372137,0.5431581848589765,0.018391797756835006,0.75,0.1
3784,120,0.3830589210522466,Mujoco-planar-snake-cars-angle-line-v1,100,3699.4646801131476,0.05284949543018782,0.7653815820768948,0.4927281983375184,0.4018437370910597,0.2200748145981421,-0.7416564717633871,0.25,36.99464680113147,0.18120273331571013,0.009576473026306164,2.75,0.1
3623,120,0.41970526069174285,Mujoco-planar-snake-cars-angle-line-v1,70,2308.737070659543,0.03298195815227919,0.7806095211563724,0.5009967401193497,0.4077924797736755,0.221383959082327,-0.7498942027029617,0.29999999999999993,23.08737070659543,0.31813246105184595,0.010492631517293571,1.5,0.4
1714,70,1.2069044666996964,Mujoco-planar-snake-cars-angle-line-v1,120,3717.236909284518,0.053103384418350254,0.7816553817993138,0.5337935311258097,0.4511729142346417,0.28593168045230566,-0.7504057039015447,0.25,37.17236909284518,0.5681862276383659,0.03017261166749241,2.25,0.30000000000000004
3822,120,5.176088559190199,Mujoco-planar-snake-cars-angle-line-v1,110,9375.889596274668,0.13394127994678098,0.5752381201235555,0.13900722022905998,-0.0064030797357718106,-0.2972236796654355,-0.7506960837229377,0.05,93.75889596274668,0.9661115231329017,0.12940221397975496,2.0,0.30000000000000004
2495,90,0.5410705921053243,Mujoco-planar-snake-cars-angle-line-v1,100,3175.0057982986627,0.04535722568998089,0.7727320626497707,0.49986599515939806,0.40891063932927385,0.22699992766902538,-0.7525338073199426,0.29999999999999993,31.75005798298663,0.2982273407789374,0.013526764802633106,3.0,0.4
1271,60,0.6076852274662645,Mujoco-planar-snake-cars-angle-line-v1,120,2050.5931938465883,0.029294188483522686,0.7866927363376196,0.5106731235693329,0.41866658597990414,0.23465351080104635,-0.7526318038077667,0.29999999999999993,20.50593193846588,0.518605616783064,0.015192130686656613,1.5,0.4
3384,110,7.047802493954826,Mujoco-planar-snake-cars-angle-line-v1,110,11200.482225365093,0.16000688893378703,0.36721423945748766,-0.3419540679556003,-0.5783435037599629,-1.0511223753686885,-0.765450279996475,0.05,112.00482225365093,1.1011717278109352,0.17619506234887067,1.75,0.1
1660,70,1.2768667150677042,Mujoco-planar-snake-cars-angle-line-v1,110,3618.0419400415194,0.051686313429164576,0.7841882835580225,0.5380001790388029,0.45593747753239644,0.29181207451958335,-0.7685503483561605,0.25,36.1804194004152,0.6176038830945225,0.03192166787669261,2.0,0.1
1217,60,1.8108766677276198,Mujoco-planar-snake-cars-angle-line-v1,110,3430.864296597616,0.04901234709425165,0.7909714001200591,0.550947020941525,0.4709388945486803,0.3109226417629909,-0.7704792548884458,0.29999999999999993,34.30864296597616,0.9236839159351369,0.04527191669319049,1.25,0.2
1677,70,0.652662716240834,Mujoco-planar-snake-cars-angle-line-v1,110,3198.86840808036,0.04569812011543371,0.779758071813674,0.5179423597073353,0.4306704556718891,0.2561266476009966,-0.7715944800245044,0.2,31.9886840808036,0.3570511842676484,0.016316567906020853,3.0,0.2
2111,80,0.6038757996522999,Mujoco-planar-snake-cars-angle-line-v1,110,3141.436767881181,0.044877668112588295,0.7741624621708011,0.502722657595885,0.4122427227375797,0.231282853020969,-0.7798315419945189,0.29999999999999993,31.41436767881181,0.3364010570565448,0.015096894991307497,3.0,0.4
2039,80,0.8539733346076481,Mujoco-planar-snake-cars-angle-line-v1,100,2771.204807321517,0.039588640104593106,0.782561976826453,0.5157879022230221,0.42686321068854516,0.24901382761959118,-0.7846748522385687,0.29999999999999993,27.71204807321517,0.5392792808438559,0.021349333365191202,1.5,0.4
1240,60,0.8112516849330902,Mujoco-planar-snake-cars-angle-line-v1,110,3285.829150472413,0.04694041643532019,0.7786727005504057,0.5170923760289944,0.42989893452185735,0.2555120515075831,-0.7858914808198358,0.25,32.85829150472413,0.43206459728096175,0.020281292123327254,2.75,0.1
2854,100,1.1829748422070034,Mujoco-planar-snake-cars-angle-line-v1,90,3377.2296853665684,0.048246138362379544,0.7850625861542364,0.5350256729291604,0.45168003518746835,0.28498875970408427,-0.7886053037978275,0.25,33.77229685366569,0.6129893927062154,0.029574371055175082,1.5,0.30000000000000004
2794,100,0.7503446454205389,Mujoco-planar-snake-cars-angle-line-v1,80,2438.1905144360535,0.03483129306337219,0.787141858457713,0.5201015857393408,0.43108816149988344,0.2530613130209686,-0.7905520479851998,0.25,24.381905144360534,0.5385564096453145,0.018758616135513474,0.75,0.30000000000000004
3708,120,3.431790160891911,Mujoco-planar-snake-cars-angle-line-v1,90,5809.558498687731,0.08299369283839615,0.790426029640092,0.6005556133578243,0.5372654745970683,0.4106851970755564,-0.7912777575762898,0.05,58.09558498687731,1.0337502897883553,0.08579475402229778,1.0,0.1
1984,80,0.979680800322162,Mujoco-planar-snake-cars-angle-line-v1,90,2931.012502533033,0.04187160717904333,0.7860963302632086,0.5280482364265864,0.4420322051477124,0.2700001425899643,-0.7918798741797207,0.25,29.31012502533033,0.5849314525550925,0.02449202000805405,1.25,0.1
3318,110,0.42808386568889034,Mujoco-planar-snake-cars-angle-line-v1,100,2109.0285196540503,0.03012897885220072,0.8187052034871285,0.5919564769961222,0.5163735681657868,0.3652077505051159,-0.7936020007208537,0.05,21.090285196540503,0.3552094046971175,0.01070209664222226,0.5,0.30000000000000004
